"Which word would you find on a dictionary page with the following guide words?
imitate - iron","['itch', 'inherit']",,"inherit

Explanation: The guide words ""imitate - iron"" suggest a range of words that come between these two in a dictionary. The word ""inherit"" comes after ""imitate"" and before ""iron,"" making it the correct choice among the options provided.",1
"What kind of sentence is this?
That was the best performance I've ever seen!","['declarative', 'interrogative', 'exclamatory']",,"Answer: exclamatory

Explanation: The sentence ""That was the best performance I've ever seen!"" is an exclamatory sentence because it expresses strong emotion or excitement. It is not a declarative sentence, which makes a statement, nor an interrogative sentence, which asks a question. The exclamation mark at the end of the sentence further indicates that it is exclamatory.",2
"Which logical fallacy is used in the text?
I pulled Billy off the project because his work was sloppy. While we're at it, let's pull Maggie off the project, too. I haven't reviewed her work, but she's friends with Billy, so we cannot rely on the quality of her work either.","['false dichotomy: an argument that presents only two choices when more options exist', 'appeal to nature: the assumption that natural things are always good', 'guilt by association: a negative association intended to discredit someone or something']",,"Answer: guilt by association: a negative association intended to discredit someone or something

Explanation: The text demonstrates the logical fallacy of guilt by association because the speaker is making a negative judgment about Maggie's work based solely on her association with Billy, without actually reviewing her work. This fallacy assumes that because Maggie is friends with Billy, who has poor quality work, Maggie's work must also be of poor quality.",2
Which sentence uses a metaphor?,"[""The car engine was a lion's roar."", ""The car engine sounded like a lion's roar.""]",,0,0
"Which figure of speech is used in this text?
Death, be not proud, though some have called thee
Mighty and dreadful, for thou are not so.
—John Donne, Holy Sonnet X","['assonance', 'apostrophe']",,"Answer: apostrophe

Explanation: The figure of speech used in this text is apostrophe, as the speaker is addressing Death directly, as if it were a person, which is a characteristic of apostrophe. Assonance refers to the repetition of vowel sounds in nearby words, which is not the primary feature of this text.",1
"What does the allusion in this text suggest?
Cody seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.","['Cody has a hands-on approach to his work.', 'Cody is successful at all that he does.']",,"Answer: Cody is successful at all that he does.

Explanation: The allusion in the text refers to the ""Midas touch,"" a phrase derived from the Greek myth of King Midas, who was granted the ability to turn everything he touched into gold. This allusion suggests that Cody, like Midas, is extraordinarily successful in all his endeavors, turning them into gold, or in this case, thriving businesses and respected charities.",1
"Which word would you find on a dictionary page with the following guide words?
veil - vowel","['valve', 'virus']",,"Answer: valve

Explanation: In a dictionary, words are arranged in alphabetical order. The guide words ""veil"" and ""vowel"" indicate the range of words that would be found on that page. Between these two guide words, the word ""valve"" would appear, as it comes alphabetically after ""veil"" and before ""vowel."" The word ""virus"" would not be found between these guide words as it comes after ""vowel.""",1
"Which logical fallacy is used in the text?
Kinsley has no school spirit—she never comes to any of our football games.","[""ad hominem: a personal attack against one's opponent"", 'false dichotomy: an argument that presents only two choices when more options exist']",,"Answer: false dichotomy: an argument that presents only two choices when more options exist

Explanation: The text presents a situation where Kinsley's lack of attendance at football games is equated with having no school spirit. This is a false dichotomy because it assumes that the only way to demonstrate school spirit is by attending football games, ignoring other possible ways Kinsley could show school spirit.",1
"What is the source of the allusion in the sentence below?
Myra thinks Mr. Harper is a Luddite because he doesn't own a cell phone.","['British history', 'Roman history']",,"Answer: British history

Explanation: The term ""Luddite"" refers to a member of a group of early 19th-century English workmen destroying machinery, especially in the textile industry, which they believed was threatening their jobs. This term originates from British history, specifically from the Luddite movement in England.",0
Which of the following contains a vague pronoun reference?,"['Jane smiled and said hello when she ran into Zoe at the post office.', 'When Jane ran into Zoe at the post office, she smiled and said hello.']",,"Answer: 'When Jane ran into Zoe at the post office, she smiled and said hello.'

Explanation: In the second sentence, the pronoun ""she"" could refer to either Jane or Zoe, making the reference vague. In the first sentence, the pronoun ""she"" clearly refers to Jane, as it is used after mentioning Jane's action of smiling and saying hello.",1
Which greeting is correct for a letter?,"['Dear Mrs. burnett,', 'Dear Mrs. Burnett,']",,"Answer: Dear Mrs. Burnett,

Explanation: In formal letter writing, proper names should be capitalized. Therefore, ""Dear Mrs. Burnett,"" is the correct greeting, with the last name ""Burnett"" capitalized.",1
Which is a run-on sentence?,"[""Mom kisses Leslie's cheek Leslie smiles at Mom."", 'Our cabin has bunk beds for the kids.']",,"Answer: Mom kisses Leslie's cheek Leslie smiles at Mom.

Explanation: A run-on sentence occurs when two or more independent clauses are joined without proper punctuation or conjunction. In the first option, two independent clauses (""Mom kisses Leslie's cheek"" and ""Leslie smiles at Mom"") are combined without any punctuation or conjunction, making it a run-on sentence. The second option is a correctly structured sentence.",0
Which text message is more formal?,"[""My apologies—I'm stuck in traffic and will be late for our meeting."", 'Oops, stuck in traffic. Will be late for our meeting. Sorry!']",,Answer: My apologies—I'm stuck in traffic and will be late for our meeting.,0
Which correctly shows the title of a play?,"['""Hex Marks the Spot""', '***Hex Marks the Spot***']",,"Answer: ""Hex Marks the Spot""

Explanation: In formal writing, titles of plays are typically enclosed in double quotation marks. The asterisks (***) are not standard for indicating titles in text.",1
Which is a compound sentence?,"['Mr. Duncan dedicated his book about the Alaskan wilderness to his wife and his three sons.', 'Destiny might go to the science museum with Bob, or she might go alone.']",,"Answer: Destiny might go to the science museum with Bob, or she might go alone.

Explanation: A compound sentence consists of two or more independent clauses joined by a coordinating conjunction (such as ""and,"" ""but,"" ""or,"" ""nor,"" ""for,"" ""so,"" ""yet""). In the given options, the first sentence is a complex sentence because it has a main clause (""Mr. Duncan dedicated his book about the Alaskan wilderness to his wife and his three sons"") and a dependent clause (the part about dedicating the book). The second sentence, however, is a compound sentence because it has two independent clauses joined by the coordinating conjunction ""or"": ""Destiny might go to the science museum with Bob"" and ""she might go alone.""",1
Which of the following contains a vague pronoun reference?,"['When Roxanne researched Dachshunds, it said that they can be short-haired, wire-haired, or long-haired.', 'When Roxanne researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired.']",,"When Roxanne researched Dachshunds, it said that they can be short-haired, wire-haired, or long-haired.

Explanation: In the first option, the pronoun ""it"" is vague because it does not clearly refer back to a specific noun in the sentence. It could be interpreted as referring to Roxanne's research, the source of the information, or something else. In the second option, the pronoun ""the breed standard"" clearly identifies the source of the information, making the reference specific and not vague.",0
"What is the source of the allusion in the sentence below?
Mike says that he would not be the person he is today were it not for his childhood, which he describes as Dickensian.","['a poem', 'literature']",,"Answer: literature

Explanation: The allusion in the sentence refers to the term ""Dickensian,"" which is derived from the works of Charles Dickens, a famous author in literature. This term is used to describe conditions or circumstances reminiscent of the harsh realities depicted in Dickens' novels, which often focused on the struggles of the poor and working class in Victorian England.",1
"What kind of sentence is this?
Austin is the best cook I know!","['interrogative', 'exclamatory']",,"Answer: exclamatory

Explanation: The sentence ""Austin is the best cook I know!"" is an exclamatory sentence because it expresses strong emotion or excitement and ends with an exclamation mark. It is not an interrogative sentence, which would be a question and end with a question mark.",1
Which is a compound sentence?,"['I pretend to be a knight, and Mary pretends to be an astronaut.', 'Mary will change the batteries in the radio tomorrow.']",,"Answer: I pretend to be a knight, and Mary pretends to be an astronaut.

Explanation: A compound sentence is one that contains two or more independent clauses joined by a coordinating conjunction (such as ""and,"" ""but,"" ""or,"" ""nor,"" ""for,"" ""so,"" ""yet""). In the first option, ""I pretend to be a knight"" and ""Mary pretends to be an astronaut"" are two independent clauses joined by ""and,"" making it a compound sentence. The second option is a simple sentence with only one independent clause.",0
"Which figure of speech is used in this text?
Dustin is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.","['simile', 'allusion']",,"Answer: allusion

Explanation: The phrase ""Dustin is a real Benedict Arnold"" is an allusion, referring to the historical figure Benedict Arnold, who is known for his betrayal during the American Revolutionary War. This figure of speech is used to imply that Dustin has betrayed the speaker by switching support to their opponent.",1
"What does the verbal irony in this text suggest?
While waiting for her search results, Cara exclaimed, ""My Internet connection is as speedy as a snail!""","['The Internet connection was very fast.', 'The Internet connection was very slow.']",,1,1
"Which figure of speech is used in this text?
Mona, I've told you a million times: you need to dry the dishes before you put them away.","['hyperbole', 'oxymoron']",,"Answer: hyperbole

Explanation: The phrase ""I've told you a million times"" is an exaggeration for emphasis, indicating that the speaker has repeated the instruction many times, but not literally a million. This use of exaggeration is a characteristic of the figure of speech known as hyperbole.",0
"Which logical fallacy is used in the text?
Troy, the company you work for just filed for bankruptcy! How can I trust you with our money?","['appeal to nature: the assumption that natural things are always good', 'guilt by association: a negative association intended to discredit someone or something']",,"Answer: guilt by association: a negative association intended to discredit someone or something

Explanation: The logical fallacy in the text is guilt by association because the speaker is associating Troy with the negative outcome of his company's bankruptcy, implying that Troy is not trustworthy with money because of this association. This is not an appeal to nature, as there is no assumption about natural things being good or bad in the text.",1
Which greeting is correct for a letter?,"['Dear Hunter,', 'Dear hunter,']",,"Answer: Dear Hunter,

Explanation: In formal letters, proper names should be capitalized. Therefore, ""Dear Hunter,"" is the correct greeting as it respects the capitalization of the name.",0
"Which word would you find on a dictionary page with the following guide words?
class - curl","['castle', 'cottage']",,"Answer: castle

Explanation: In a dictionary, guide words at the top of a page indicate the first and last entries on that page. Since the guide words provided are ""class"" and ""curl,"" the word that would fit between these two in alphabetical order is ""castle."" ""Cottage"" would come after ""curl"" in the dictionary.",1
Which is a sentence fragment?,"['All the judges at the important meeting.', 'The cardboard box gets wet it falls apart.']",,"Answer: All the judges at the important meeting.

Explanation: A sentence fragment is a group of words that does not form a complete sentence because it lacks a subject, a verb, or both, or it does not express a complete thought. In the first option, ""All the judges at the important meeting,"" there is no verb to complete the sentence, making it a fragment. The second option, ""The cardboard box gets wet it falls apart,"" is a run-on sentence, not a fragment, as it contains two independent clauses without proper punctuation or conjunction.",0
"What is the source of the allusion in the sentence below?
Malik got off the mountain by the skin of his teeth.","['the Bible', 'U.S. history']",,"Answer: the Bible

Explanation: The phrase ""by the skin of his teeth"" is an allusion to the Bible, specifically Job 19:20, where Job says, ""My bone cleaveth to my skin and to my flesh, and I am escaped with the skin of my teeth."" This phrase is used to describe a narrow escape or a very close call, which is the context in which it is used in the sentence about Malik.",0
Which text message is more formal?,"[""Ms. Arnold is already here. She's waiting in the lobby."", 'Heads up! Arnold is here. In the lobby.']",,"Answer: ""Ms. Arnold is already here. She's waiting in the lobby.""

Explanation: The first text message uses formal titles (""Ms."") and a more structured sentence format, which makes it more formal compared to the second message, which uses casual language and a less structured format.",0
Which sentence is more formal?,"['Dr. Larson and her team traveled by horseback to a remote village that had no modern medical services.', 'Dr. Larson and her team took horses and went to a place that had no modern medical services.']",,Answer: Dr. Larson and her team traveled by horseback to a remote village that had no modern medical services.,0
"Which word would you find on a dictionary page with the following guide words?
teeth - trousers","['towel', 'taught']",,"Answer: taught

Explanation: In a dictionary, guide words indicate the first and last entries on a page. The word ""taught"" falls alphabetically between ""teeth"" and ""trousers,"" making it the correct choice from the options provided.",0
"Which figure of speech is used in this text?
At twenty-one, Hector felt overwhelmed with adult responsibilities and wished he could fly off to Neverland.","['allusion', 'simile']",,"Answer: allusion

Explanation: The phrase ""fly off to Neverland"" is an allusion to the story of Peter Pan, where Neverland is a place where children can escape from adult responsibilities. This figure of speech references a well-known story or concept to convey a feeling or idea.",0
"Would you find the word old on a dictionary page with the following guide words?
object - orchard","['yes', 'no']",,"no

Explanation: The word ""old"" does not fall between the guide words ""object"" and ""orchard"" in a dictionary, so you would not find it on that page.",0
"What does the verbal irony in this text suggest?
""It was my good luck to have to study for a test while all my friends went to the water park,"" Rodrigo remarked.","['Rodrigo was upset about staying home.', 'Rodrigo wanted time to catch up on his responsibilities.']",,"Answer: Rodrigo was upset about staying home.

Explanation: The verbal irony in Rodrigo's statement suggests that he did not consider it ""good luck"" to have to study while his friends enjoyed the water park. Instead, it implies that he was unhappy or upset about missing out on the fun and having to stay home to study.",0
Which greeting is correct for a letter?,"['Dear aunt Zoe,', 'Dear Aunt Zoe,']",,"Answer: Dear Aunt Zoe,

Explanation: The correct greeting for a letter is ""Dear Aunt Zoe,"" with a capital ""A"" in ""Aunt"" because it is part of the title.",1
"Which tense does the sentence use?
Mr. Walter signed his name on the letter.","['future tense', 'present tense', 'past tense']",,"Answer: past tense

Explanation: The sentence ""Mr. Walter signed his name on the letter"" uses the past tense because the action of signing the name has already occurred. The verb ""signed"" indicates that the event happened in the past.",2
Which correctly shows the title of a book?,"['***Dogs on Duty***', '""Dogs on Duty""']",,"Answer: '""Dogs on Duty""'

Explanation: The correct way to show the title of a book is by using italics or underlining, which is not available in the options. However, the second option uses quotation marks, which is a common way to indicate a book title in plain text when italics or underlining are not available. The first option uses asterisks, which is not a standard way to denote a book title.",0
Which correctly shows the title of a movie?,"['""The Prince and the Surfer""', '***The Prince and the Surfer***']",,"Answer: ""The Prince and the Surfer""

Explanation: The correct format for a movie title typically includes the title in quotation marks. The asterisks (***) are not standard for indicating a title in a written context.",1
Which sentence states a fact?,"['Settlers in Madagascar should have done more to protect the elephant bird, which became extinct in the 1600s.', ""Madagascar's elephant bird laid eggs the size of American footballs.""]",,"Answer: Madagascar's elephant bird laid eggs the size of American footballs.

Explanation: This sentence states a specific fact about the elephant bird's egg size, which can be verified or proven. The other option is an opinion or a statement suggesting what should have been done, which is not a factual statement.",1
Which closing is correct for a letter?,"['Your niece,\nChristine', 'your niece,\nChristine']",,"Answer: your niece,\nChristine

Explanation: In formal letter writing, the closing should be written with a comma after the relationship descriptor (in this case, ""your niece"") and then the name of the person. The capitalization of ""Your"" is not necessary in this context, making ""your niece,\nChristine"" the correct option.",0
"Is this a run-on sentence?
White chocolate does not contain cocoa solids, it contains milk solids, cocoa butter, sugar, and flavorings such as vanilla.","['no', 'yes']",,"Answer: no

Explanation: This sentence is not a run-on sentence because it uses a comma followed by the coordinating conjunction ""it"" to connect two independent clauses, which is grammatically correct. The sentence provides information about white chocolate's composition in a clear and structured way.",1
"Which word would you find on a dictionary page with the following guide words?
calves - cow","['cub', 'chaos']",,"Answer: cub

Explanation: In the context of the guide words ""calves - cow,"" the word ""cub"" fits between these two terms as it refers to a young animal, similar to how ""calves"" refers to young cows. ""Chaos"" does not fit within this context as it is unrelated to animal terms.",1
"Which logical fallacy is used in the text?
Senator Logan announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!","[""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'false causation: the assumption that because two things happened together, one caused the other']",,"Answer: straw man: a misrepresentation of an opponent's position that makes it easier to argue against

Explanation: The text presents a misrepresentation of Senator Logan's position by suggesting that cutting funding to early childhood education programs is equivalent to hating children. This is a mischaracterization of her actual stance on the issue, which is likely more complex and not solely based on a dislike of children. This misrepresentation makes it easier to argue against her decision by appealing to emotions rather than addressing the actual reasons behind the funding cut.",0
"Which logical fallacy is used in the text?
How do I know that Samantha is the most intelligent person in our geometry class? I know because she's so smart.","['circular reasoning: an argument that supports a claim with the claim itself', 'appeal to nature: the assumption that natural things are always good']",,"Answer: circular reasoning: an argument that supports a claim with the claim itself

Explanation: The text presents a circular argument where the conclusion (Samantha is the most intelligent person) is based on the premise that she is smart, which is essentially the same claim being made. This is a classic example of circular reasoning.",0
"Which logical fallacy is used in the text?
This lunch meat has absolutely no additives, so it must be nutritious.","['appeal to nature: the assumption that natural things are always good', 'circular reasoning: an argument that supports a claim with the claim itself']",,"Answer: appeal to nature: the assumption that natural things are always good

Explanation: The text implies that because the lunch meat has no additives (which could be seen as a natural attribute), it must be nutritious. This is an example of the appeal to nature fallacy, where it is assumed that natural things are inherently better or healthier.",0
"Which word would you find on a dictionary page with the following guide words?
scan - swung","['spent', 'sacrifice']",,"Answer: sacrifice

Explanation: The guide words ""scan"" and ""swung"" indicate the range of words that would be found on a particular dictionary page. The word ""sacrifice"" falls alphabetically between these two guide words, making it the correct choice from the given options.",0
"Would you find the word doctor on a dictionary page with the following guide words?
dessert - dust","['yes', 'no']",,"Answer: no

Explanation: The word ""doctor"" does not fall between the guide words ""dessert"" and ""dust"" in the dictionary. Therefore, you would not find the word ""doctor"" on a dictionary page with those guide words.",0
Which sentence states a fact?,"['More people visited Great Smoky Mountains National Park in 2014 than visited Yosemite and Yellowstone combined.', 'Great Smoky Mountains National Park is fantastic because it has 150 official hiking trails.']",,"Answer: More people visited Great Smoky Mountains National Park in 2014 than visited Yosemite and Yellowstone combined.

Explanation: The first sentence provides a specific statistic about the number of visitors to different national parks in a particular year, which can be verified as a fact. The second sentence is an opinion about the park's quality based on its features, which is subjective and not a verifiable fact.",0
"Which word would you find on a dictionary page with the following guide words?
cove - cylinder","['credit', 'cattle']",,"Answer: cattle

Explanation: In a dictionary, guide words at the top of a page indicate the first and last entries on that page. The word ""cattle"" falls alphabetically between ""cove"" and ""cylinder,"" so it would be found on a page with those guide words.",0
"Which logical fallacy is used in the text?
Jonah, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.","[""ad hominem: a personal attack against one's opponent"", 'false causation: the assumption that because two things happened together, one caused the other']",,"Answer: ad hominem: a personal attack against one's opponent

Explanation: The text presents a situation where Jonah's suitability as a lifeguard is being questioned based on his choice of car, which is unrelated to his ability to perform lifeguard duties. This is an example of an ad hominem fallacy, where personal characteristics are used to discredit or dismiss someone's argument or qualifications without addressing the merits of their argument or qualifications for the task at hand.",0
"What is the source of the allusion in the sentence below?
Gary spoke at the city council meeting, claiming the new recycling regulations were draconian.","['a fairy tale', 'Greek history']",,"Answer: Greek history

Explanation: The allusion in the sentence refers to ""draconian,"" which is derived from Draco, a 7th-century BC Athenian law scribe who was known for his harsh laws. This term is used to describe strict or severe measures, and its source is rooted in Greek history.",1
"Which tense does the sentence use?
Kate needs a new pair of shoes.","['future tense', 'past tense', 'present tense']",,"Answer: present tense

Explanation: The sentence ""Kate needs a new pair of shoes."" is in the present tense because it describes a current need or requirement that Kate has. The verb ""needs"" is in the present form, indicating the action is happening now or is a current state.",2
"Which type of sentence is this?
As Will sat down on the rickety old chair, it abruptly collapsed beneath him.","['simple', 'compound-complex', 'complex', 'compound']",,"Answer: compound-complex

Explanation: The sentence contains two independent clauses (""As Will sat down on the rickety old chair"" and ""it abruptly collapsed beneath him"") connected by a conjunction, and it also has a dependent clause (""As Will sat down on the rickety old chair""). This structure makes it a compound-complex sentence.",2
"Which logical fallacy is used in the text?
Mabel never lies. She told me herself, so it must be true.","['circular reasoning: an argument that supports a claim with the claim itself', ""ad hominem: a personal attack against one's opponent""]",,"circular reasoning: an argument that supports a claim with the claim itself

Explanation: The text presents a statement (""Mabel never lies"") and then uses the statement itself (""She told me herself"") as the basis for its truth, which is a form of circular reasoning. There is no personal attack or ad hominem argument present in the text.",0
"What does the personification in this text suggest?
The trawler plunged into the angry swells of the dark, furious sea.
—Robert Ludlum, The Bourne Identity","['The sea was fierce.', 'The sea was deep in color.']",,"The sea was fierce.

Explanation: The personification in the text, describing the sea as ""angry"" and ""furious,"" suggests that the sea is being portrayed as having intense, aggressive qualities. This implies that the sea is fierce and tumultuous, rather than just describing its color.",0
Which of the following contains a vague pronoun reference?,"[""When Emma parked her scooter next to Mr. Chang's car, she noticed that the scooter had a flat tire."", ""When Emma parked her scooter next to Mr. Chang's car, she noticed that it had a flat tire.""]",,"Answer: ""When Emma parked her scooter next to Mr. Chang's car, she noticed that it had a flat tire.""

Explanation: In the second sentence, the pronoun ""it"" is vague because it could refer to either the scooter or Mr. Chang's car. This ambiguity makes the pronoun reference unclear or vague. In the first sentence, ""she"" clearly refers to Emma, and ""her scooter"" is a clear antecedent for any subsequent pronouns, making the reference specific and not vague.",1
"What is the source of the allusion in the sentence below?
Yesterday's tennis match was a classic David and Goliath story, with Hanson playing against his former team captain, Ernesto.","['the Bible', 'a poem']",,"Answer: the Bible

Explanation: The allusion in the sentence refers to the story of David and Goliath, which is a well-known narrative from the Bible. In this story, David, a young shepherd, defeats the giant warrior Goliath, using only a sling and a stone. The phrase ""David and Goliath"" is often used to describe an underdog or unlikely victor in a contest against a much stronger opponent.",0
Which is a complex sentence?,"['You will attract more customers if you extend the sale through the weekend.', 'The barber and his brother opened their shop in Harlem more than thirty years ago.']",,"Answer: You will attract more customers if you extend the sale through the weekend.

Explanation: A complex sentence contains an independent clause and at least one dependent clause. In the first option, ""You will attract more customers"" is the independent clause, and ""if you extend the sale through the weekend"" is the dependent clause. The second option is a simple sentence with two independent clauses connected by ""and.""",0
"Which logical fallacy is used in the text?
The thing that makes Santiago stand out as a remarkable cellist is that he's a marvelous musician who plays the cello splendidly.","['slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'circular reasoning: an argument that supports a claim with the claim itself', 'false causation: the assumption that because two things happened together, one caused the other']",,"Answer: circular reasoning: an argument that supports a claim with the claim itself

Explanation: The statement ""The thing that makes Santiago stand out as a remarkable cellist is that he's a marvelous musician who plays the cello splendidly"" is using circular reasoning because it defines Santiago's remarkable cellist status by repeating the same claim (that he is a marvelous musician who plays the cello splendidly), which is essentially the definition of being a remarkable cellist. It does not provide a separate, independent reason or evidence to support the claim.",1
Which of the following contains a vague pronoun reference?,"[""Brian had to stay home with his brother because he wasn't feeling well."", ""Brian's brother wasn't feeling well, so Brian had to stay home with him.""]",,"Answer: ""Brian had to stay home with his brother because he wasn't feeling well.""

Explanation: In the first sentence, the pronoun ""he"" could refer to either Brian or his brother, creating ambiguity or a vague pronoun reference. In the second sentence, the pronoun ""him"" clearly refers to Brian's brother, eliminating the ambiguity.",0
Which sentence is more formal?,"['A bunch of banks are about to start charging higher checking account fees.', 'Many banks will begin imposing higher fees for checking accounts.']",,Answer: Many banks will begin imposing higher fees for checking accounts.,1
Which correctly shows the title of a movie?,"['Life of Pi', 'Life of pi']",,"Answer: Life of Pi

Explanation: The title of a movie should be capitalized properly, so ""Life of Pi"" is the correct choice as it capitalizes the first letter of each word in the title.",0
"Which figure of speech is used in this text?
I don't feel like going into it, if you want to know the truth. My parents would have about two hemorrhages apiece if I told anything pretty personal about them.
—J. D. Salinger, The Catcher in the Rye","['anaphora', 'hyperbole']",,"Answer: hyperbole

Explanation: The phrase ""would have about two hemorrhages apiece"" is an exaggeration used to emphasize the extreme reaction of the parents, which is a characteristic of hyperbole. Anaphora refers to the repetition of a word or phrase at the beginning of successive clauses, which is not present in this text.",1
"Which figure of speech is used in this text?
Julian's leaving his job? That's old news. He's been planning that for months.","['euphemism', 'oxymoron']",,"Answer: oxymoron

Explanation: The phrase ""old news"" is an oxymoron because it combines two contradictory terms, ""old"" and ""news,"" which typically implies something recent or current. This figure of speech is used to emphasize that the information is no longer surprising or relevant.",1
"Which figure of speech is used in this text?
The Dodson family is going to spend two weeks in Ocean City, but for Mateo it will be a working vacation, since he'll be checking in with the office every day.","['euphemism', 'oxymoron']",,"Answer: oxymoron

Explanation: The phrase ""working vacation"" is an oxymoron, as it combines two contradictory terms: ""working"" implies a lack of leisure or relaxation, while ""vacation"" typically implies leisure and time off from work. This figure of speech highlights the paradoxical nature of Mateo's situation, where he is ostensibly on vacation but still tied to work responsibilities.",1
Which text uses the word random in its traditional sense?,"['At the grocery store, Jayla hastily grabbed fruits and vegetables at random, filling her shopping cart with a hodgepodge of food.', 'Jayla made a random trip to the grocery store, though her kitchen was already stocked with a hodgepodge of food.']",,"At the grocery store, Jayla hastily grabbed fruits and vegetables at random, filling her shopping cart with a hodgepodge of food.

Explanation: In the first option, ""random"" is used in its traditional sense to mean choosing things without a specific pattern or purpose, which is evident from Jayla's haphazard selection of fruits and vegetables. In the second option, ""random"" is used to describe the nature of the trip to the grocery store, which is not its traditional usage.",0
"What kind of sentence is this?
The Small Dark Spot is the name of a cyclone that occurred on the planet Neptune.","['declarative', 'exclamatory', 'interrogative']",,"Answer: declarative

Explanation: The sentence provides information about the Small Dark Spot being a cyclone on Neptune, which is a statement or declaration of fact. It does not ask a question, express strong emotion, or command, so it is a declarative sentence.",0
Which correctly shows the title of a book?,"['""With an Open Heart""', '***With an Open Heart***']",,"Answer: ""With an Open Heart""

Explanation: The correct format for a book title typically includes the title in quotation marks or italicized. The option '""With an Open Heart""' uses quotation marks, which is a standard way to indicate a book title in a sentence. The option '***With an Open Heart***' uses asterisks, which is not a standard format for indicating a book title.",1
Which greeting is correct for a letter?,"['Dear Devon,', 'dear Devon,']",,"Answer: Dear Devon,

Explanation: In formal writing, such as a letter, the greeting should start with a capital letter. Therefore, ""Dear Devon,"" is the correct choice.",0
Which sentence states a fact?,"['Riding in a hot-air balloon is more exciting than flying in a plane.', 'In hot-air balloons, passengers ride in baskets.']",,"In hot-air balloons, passengers ride in baskets.

Explanation: The first sentence is a subjective opinion about excitement levels, which can vary from person to person. The second sentence, however, is a factual statement about the structure of hot-air balloons, which is universally true.",1
Which text uses the word ironic in its traditional sense?,"[""Last winter, Clarence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, a rare snowstorm happened to hit Florida that week."", ""Last winter, Clarence took a vacation to Florida to escape Boston's cold, snowy weather. In an ironic twist, he just missed a few of his college friends, who had been in Florida the previous week.""]",,0,0
Which is a compound sentence?,"[""I followed Vicky's recipe, but my chicken pot pie tasted nothing like hers."", 'The famous Venus de Milo statue was found on Milos, a volcanic Greek island in the Aegean Sea.']",,"Answer: ""I followed Vicky's recipe, but my chicken pot pie tasted nothing like hers.""

Explanation: A compound sentence is a sentence that contains two or more independent clauses joined by a coordinating conjunction (such as ""but""). The first option contains the conjunction ""but"" connecting two independent clauses, making it a compound sentence. The second option is a single, complex sentence with additional details but no conjunction joining two independent clauses.",0
Which is a compound sentence?,"['My uncle just moved to Italy, so he will need to learn Italian.', 'The cook tastes too much salt in the soup.']",,"My uncle just moved to Italy, so he will need to learn Italian.

Explanation: A compound sentence is one that contains two or more independent clauses joined by a coordinating conjunction (such as ""so"" in this case) or a semicolon. The first option has two independent clauses (""My uncle just moved to Italy"" and ""he will need to learn Italian"") connected by the conjunction ""so,"" making it a compound sentence. The second option is a simple sentence with one independent clause.",0
"Which word would you find on a dictionary page with the following guide words?
shack - spade","['squirrel', 'source']",,"Answer: source

Explanation: In a dictionary, guide words indicate the first and last entries on a page. The word ""source"" falls alphabetically between ""shack"" and ""spade,"" so it would be found on a dictionary page with those guide words.",1
"Is this a run-on sentence?
In the early 1960s, Alan and Doris Litman, a couple in Pittsburgh, invented mace (a nontoxic tear gas), after one of Doris's colleagues was mugged, the Litmans wanted to create a safe product that women could use in self-defense.","['yes', 'no']",,"yes

Explanation: The sentence provided is a run-on sentence because it contains multiple independent clauses that are not properly separated by appropriate punctuation or conjunctions. The clauses ""In the early 1960s, Alan and Doris Litman, a couple in Pittsburgh, invented mace (a nontoxic tear gas),"" and ""after one of Doris's colleagues was mugged, the Litmans wanted to create a safe product that women could use in self-defense"" are both complete thoughts that could stand alone as sentences but are combined without proper punctuation or a conjunction, making it a run-on sentence.",0
"Which figure of speech is used in this text?
The audience at the 2012 Olympics cheered as, with Herculean effort, Kim Un-Guk of North Korea set an Olympic record by lifting a 153-kilogram weight.","['alliteration', 'allusion']",,"Answer: allusion

Explanation: The phrase ""Herculean effort"" is an allusion to the Greek mythological hero Hercules, who was known for his immense strength and numerous labors. This figure of speech is used to emphasize the extraordinary effort made by Kim Un-Guk in lifting the weight.",1
"What kind of sentence is this?
I can't believe this is Luna's first time seeing the Pacific Ocean!","['interrogative', 'exclamatory', 'declarative']",,"Answer: exclamatory

Explanation: The sentence ""I can't believe this is Luna's first time seeing the Pacific Ocean!"" expresses strong emotion or surprise and ends with an exclamation mark, which classifies it as an exclamatory sentence.",1
Which word does not rhyme?,"['far', 'her', 'star']",,"Answer: her

Explanation: The words 'far' and 'star' rhyme with each other, but 'her' does not rhyme with either of them. The rhyming pattern is based on the vowel sound and the final consonant sounds, and 'her' has a different vowel sound and lacks a final consonant sound that matches 'far' or 'star'.",1
