question,options,context,prediction,label
Which correctly shows the title of a magazine?,"['""Horse and Rider""', '***Horse and Rider***']",,0,1
"What does this Works Cited entry indicate about the cited work?
Allawi, Ali A. Faisali of Iraq. New Haven: Yale University Press, 2014. Print.","[""Ali is the author's last name."", ""Allawi is the author's last name."", ""Faisali is the author's last name.""]",,1,1
Which text uses the word literally in its traditional sense?,"[""The curry that the chef prepared was so spicy that Logan's mouth was literally on fire by the time he finished his meal."", 'The curry that the chef prepared was so spicy that Logan literally had to drink three glasses of milk to ease the pain.']",,0,1
"Which figure of speech is used in this text?
Mia, please stay away from the ocean. You shouldn't go in the water until you know how to swim.","['oxymoron', 'paradox']",,"The context is not provided, but based on the options and the sentence structure, it seems like a straightforward statement rather than an oxymoron or paradox. If we were to choose based on the least likely figure of speech, it would be:

Answer: oxymoron

However, it's important to note that the sentence doesn't actually contain a figure of speech in the traditional sense. If the context were different and the sentence was part of a larger text with a more figurative or rhetorical tone, a different answer might apply.",1
Which word is not like the others?,"['grass', 'cookie', 'cake', 'ice cream']",,0,0
Which of the following contains a vague pronoun reference?,"['When Molly and her sister flew to Hawaii last month, the airline lost her baggage.', ""The airline lost Molly's baggage when she flew to Hawaii with her sister last month.""]",,"The passage with a vague pronoun reference is:

Options: ['When Molly and her sister flew to Hawaii last month, the airline lost her baggage.'] 

The pronoun ""her"" in this sentence could refer to either Molly or her sister, creating ambiguity. A clearer sentence would specify whose baggage was lost, like the second option:

""The airline lost Molly's baggage when she flew to Hawaii with her sister last month.""",0
"Which figure of speech is used in this text?
The Olsen family is going to spend two weeks in Ocean City, but for Ivan it will be a working vacation, since he'll be checking in with the office every day.","['oxymoron', 'hyperbole']",,0,0
Which text uses the word unique in its traditional sense?,"['Jon custom ordered his unique coffee table from a master craftsman in Lancaster.', 'Jon bought his unique coffee table from a factory outlet store in Lancaster.']",,0,0
Which of the following contains a vague pronoun reference?,"['The blouse looks lovely with that skirt, but it costs too much.', 'Although the blouse costs too much, it does look lovely with that skirt.']",,"The passage with a vague pronoun reference is:

'Although the blouse costs too much, it does look lovely with that skirt.'

Here, the pronoun ""it"" could be referring to either ""the blouse"" or ""that skirt,"" creating ambiguity. In the first option, the reference is clearer:

'The blouse looks lovely with that skirt, but it costs too much.' Here, ""it"" unambiguously refers to ""the blouse.""",0
"Look at the word. Does it have a closed syllable or an open syllable?
hi","['open', 'closed']",,0,0
"What is the source of the allusion in the sentence below?
Scarlett told her friends that Kevin was a typical Peter Pan type.","['literature', 'Greek mythology']",,0,0
Which sentence is more formal?,"[""Norma didn't enter student politics until her junior year."", 'Norma did not enter student politics until her junior year.']",,1,1
"Which figure of speech is used in this text?
Trent's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.","['personification', 'metaphor']",,0,0
"Does the sentence use a simile or a metaphor?
The new blanket was as soft as a kitten's fur.","['simile', 'metaphor']",,0,0
Which correctly shows the title of an article?,"['""Caring for Our Children""', 'Caring for Our Children']",,"""Caring for Our Children"" (with quotation marks)",0
"Which figure of speech is used in this text?
Harry's leaving his job? That's old news. He's been planning that for months.","['oxymoron', 'euphemism']",,1,0
Which word does not rhyme?,"['goat', 'rob', 'sob']",,0,0
"Complete the sentence so that it uses personification.
""You might think you'll always be young,"" Mrs. Sheppard counseled, ""but time ()"".","['affects everyone', 'creeps up on you']",,"""time creeps up on you""",1
"Would you find the word pouch on a dictionary page with the following guide words?
picture - profit","['yes', 'no']",,1,0
Which correctly shows the title of a book?,"['""Tales of a Fourth Grade Nothing""', '***Tales of a Fourth Grade Nothing***']",,0,1
"Which logical fallacy is used in the text?
Mr. Kemp argues that we need to do more to prevent workplace injuries and fatalities. I doubt that someone so socially awkward would know a thing about office safety.","[""ad hominem: a personal attack against one's opponent"", 'bandwagon fallacy: the assumption that the popular choice is automatically correct']",,0,0
"Which word would you find on a dictionary page with the following guide words?
passage - pigeon","['puppet', 'phantom']",,1,1
"What is the source of the allusion in the sentence below?
Shannon warned her youngest son not to cry wolf while wrestling with his older brother.","['a fable', 'U.S. history']",,0,0
"Does the sentence use a simile or a metaphor?
Mrs. Leonard is kind, and her heart is gold.","['metaphor', 'simile']",,0,0
"Which figure of speech is used in this text?
Blue Moon, you saw me standing alone
Without a dream in my heart,
Without a love of my own.
—Lorenz Hart, ""Blue Moon""","['apostrophe', 'antithesis']",,1,0
"Would you find the word children on a dictionary page with the following guide words?
carriage - cloak","['no', 'yes']",,0,1
"Complete the sentence so that it uses personification.
Audrey finally found her phone () under the bed.","['missing', 'hiding']",,1,1
"What kind of sentence is this?
Bridget felt intimidated by the steep cliff that she faced on her first rock-climbing adventure.","['exclamatory', 'interrogative', 'declarative']",,2,2
"Complete the sentence so that it uses personification.
The gardener struggled to tame the () vines.","['overwhelming', 'merciless']",,1,1
"Which logical fallacy is used in the text?
Hazel has no school spirit—she never comes to any of our football games.","['red herring: the use of a completely unrelated topic or idea', 'false dichotomy: an argument that presents only two choices when more options exist']",,0,1
"Which logical fallacy is used in the text?
How do I know that Beth is the most intelligent person in our geometry class? I know because she's so smart.","['circular reasoning: an argument that supports a claim with the claim itself', 'hasty generalization: a very broad claim based on very little evidence']",,0,0
"Which word would you find on a dictionary page with the following guide words?
dad - distant","['drive', 'deserve']",,1,1
"Which type of sentence is this?
As Scott sat down on the rickety old chair, it abruptly collapsed beneath him.","['complex', 'compound-complex', 'compound', 'simple']",,1,0
Which sentence uses a simile?,"[""Joe's eyes are as green as emeralds."", ""Joe's eyes are bright green emeralds.""]",,0,0
"Which figure of speech is used in this text?
Sofia asked her mother if she could adopt a cat, and her mother replied, ""It's a definite maybe,"" so Sofia didn't want to get her hopes up.","['oxymoron', 'euphemism']",,1,0
"Which tense does the sentence use?
Nellie learns about her ancestors in the book.","['past tense', 'present tense', 'future tense']",,1,1
"Would you find the word middle on a dictionary page with the following guide words?
meadow - mole","['yes', 'no']",,1,0
"Complete the sentence so that it uses personification.
He had wasted too many opportunities, and now his last chance was ().","['nearly gone', 'walking out the door']",,1,1
"Complete the sentence so that it uses personification.
""I can't believe I tripped,"" Aiden remarked. ""The curb must have ()"".","['jumped out in front of me', 'had an uneven surface']",,0,0
Which of the following contains a vague pronoun reference?,"[""Tom was recently reading about remote mountain villages, and it said that they often have no Internet access. He couldn't imagine life without email!"", ""Tom was recently reading about remote mountain villages, and the article said that they often have no Internet access. He couldn't imagine life without email!""]",,"""Tom was recently reading about remote mountain villages, and it said that they often have no Internet access. He couldn't imagine life without email!""

The vague pronoun reference in this sentence is ""it,"" which could be referring to the reading material (book, article, etc.) or the remote mountain villages. The second option is clearer because ""the article"" explicitly specifies the source of the information.",0
Which word does not rhyme?,"['fake', 'lake', 'bike']",,2,2
"What does the allusion in this text suggest?
Troy seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.","['Troy is lazy and uninformed.', 'Troy is successful at all that he does.']",,1,1
Which sentence states a fact?,"['Guardians of the Galaxy was the most enjoyable film of 2014.', 'Guardians of the Galaxy was released in theaters on July 24, 2014.']",,1,1
"Which logical fallacy is used in the text?
Senator Serrano isn't lying when she says she cares about her constituents—she wouldn't lie to people she cares about.","['circular reasoning: an argument that supports a claim with the claim itself', 'false dichotomy: an argument that presents only two choices when more options exist', 'false causation: the assumption that because two things happened together, one caused the other']",,0,0
Which text message is more formal?,"['Heads up! Schmidt is here. In the lobby.', ""Ms. Schmidt is already here. She's waiting in the lobby.""]",,"""Ms. Schmidt is already here. She's waiting in the lobby.""",1
Which is a compound sentence?,"['Open and honest communication is the foundation of a healthy relationship.', 'I can translate these French words for you, or you can use an online dictionary.']",,1,1
"Which figure of speech is used in this text?
Daniel is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.","['allusion', 'simile']",,0,0
Which phrase has a more negative connotation?,"['an employee', 'an underling']",,1,1
Which correctly shows the title of a movie?,"['Here come the Littles', 'Here Come the Littles']",,Here Come the Littles (assuming the correct capitalization for a movie title is the one with the initial letters of principal words capitalized),1
"What kind of sentence is this?
Mr. Vincent gave a lecture on water conservation, during which he stressed the importance of not watering lawns during a drought.","['exclamatory', 'declarative', 'interrogative']",,1,1
"What does the euphemism in this text suggest?
Mr. Dudley is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.","['Mr. Dudley is old.', 'Mr. Dudley lives near his family.']",,0,0
Which of the following contains a vague pronoun reference?,"['When Erica and her sister flew to Hawaii last month, the airline lost her baggage.', ""The airline lost Erica's baggage when she flew to Hawaii with her sister last month.""]",,"When Erica and her sister flew to Hawaii last month, the airline lost her baggage. (The pronoun ""her"" is vague and could refer to Erica or her sister.)",0
"Which tense does the sentence use?
Kate and Lucy win the game every time.","['future tense', 'past tense', 'present tense']",,2,2
"What is the source of the allusion in the sentence below?
Logan's recent behavior made his parents begin to see his friend Ted as some sort of Svengali.","['literature', 'modern history']",,0,0
Which invitation is more formal?,"['You are cordially invited to a dinner party as an expression of our appreciation.', 'You\'re invited to a dinner party because we want to say ""Thanks!""']",,0,0
"Which logical fallacy is used in the text?
Senator Swift announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!","[""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'circular reasoning: an argument that supports a claim with the claim itself']",,straw man,0
"Complete the sentence so that it uses personification.
Cindy groaned as her shrill alarm clock ().","['went off', 'sprang to life']",,1,1
Which sentence is more formal?,"[""Mars's atmosphere is not thick enough to trap the sun's heat, so the planet gets quite cold."", ""Mars gets real cold because its atmosphere does not trap the sun's heat.""]",,0,0
"Would you find the word hind on a dictionary page with the following guide words?
heart - hood","['no', 'yes']",,1,1
Which text uses the word factoid in its traditional sense?,"['As a geneticist, Jackie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.', ""As a geneticist, Jackie enjoys watching science documentaries and sharing various factoids she's learned with her colleagues.""]",,"""As a geneticist, Jackie dislikes many popular sci-fi movies because they often present audiences with factoids that misrepresent her field.""",0
Which word does not rhyme?,"['snarl', 'swirl', 'twirl']",,0,0
"Which figure of speech is used in this text?
What we need in the United States is not division; what we need in the United States is not hatred; what we need in the United States is not violence and lawlessness . . .
—Senator Robert Kennedy, speaking on the death of Martin Luther King, Jr.","['hyperbole', 'anaphora']",,1,1
Which phrase has a more negative connotation?,"['a slender animal', 'a scrawny animal']",,1,1
Which is a compound sentence?,"[""Asian pears don't change color after being harvested, but some European pears do."", 'Those carpenters use wood to build stairways and doorframes.']",,"Both of the provided options are compound sentences. A compound sentence is formed when two or more independent clauses are joined together, typically with a conjunction like ""but"" or a semicolon. Here are the two options broken down:

1. ""Asian pears don't change color after being harvested, but some European pears do."" - This sentence has two independent clauses connected by the conjunction ""but.""
2. ""Those carpenters use wood to build stairways and doorframes."" - This sentence has two independent clauses connected by the conjunction ""and,"" although in this case, it's a bit more implicit as the conjunction is not explicitly written.

If you need a single example, you can choose the first one since it more clearly demonstrates the conjunction connecting the clauses:

Answer: ""Asian pears don't change color after being harvested, but some European pears do.""",0
"Complete the sentence so that it uses personification.
The surfers rode the wave as it () towards the coastline.","['sprinted', 'moved']",,0,0
"Which logical fallacy is used in the text?
The museum's new gemstones and precious minerals exhibit needs more security guards. If you don't agree, then you must be planning to steal a piece of the exhibit.","['false dichotomy: an argument that presents only two choices when more options exist', ""ad hominem: a personal attack against one's opponent""]",,0,0
"What kind of sentence is this?
Give Bobby a tour of the building and then take him to Mr. Owen's office.","['imperative', 'exclamatory', 'interrogative']",,0,0
Which word does not rhyme?,"['thank', 'hike', 'yank']",,1,1
Which sentence states a fact?,"[""Sheep's wool is used to make all kinds of clothing."", 'The most comfortable clothing is made from wool.']",,0,0
Which of the following contains a vague pronoun reference?,"['After Scott explained the chemistry homework to Ed, he understood it better, too.', 'After Scott explained the chemistry homework to Ed, Scott understood it better, too.']",,"After Scott explained the chemistry homework to Ed, he understood it better, too. (Vague pronoun reference: ""he"" could refer to either Scott or Ed, creating ambiguity.)",0
"Complete the sentence so that it uses personification.
The car engine () as Mr. Lester tried to start it in the freezing cold.","['failed', 'coughed']",,1,1
Which correctly shows the title of a movie?,"['In the Blink of an Eye', 'in the blink of an Eye']",,0,0
Which is a simple sentence?,"['Clayton can iron this shirt, or he can wear a different one.', 'Every winter my father grows a thick beard.']",,1,1
"Which figure of speech is used in this text?
Out of the cradle endlessly rocking,
Out of the mocking-bird's throat, the musical shuttle,
Out of the Ninth-month midnight . . .
—Walt Whitman, ""Out of the Cradle""","['anaphora', 'oxymoron']",,0,0
Which is a simple sentence?,"['The highway is full of cracks, so the workers are repairing it.', 'Tonight the farmers will herd the cattle into the barn.']",,1,1
Which is a compound sentence?,"['Mr. Fowler exercises after work, or he plays cards with friends.', 'Later the sailors will wash the deck of the ship.']",,0,0
"Which figure of speech is used in this text?
Parting is such sweet sorrow.
—William Shakespeare, Romeo and Juliet","['euphemism', 'oxymoron']",,1,1
"Read the following excerpt from a student essay. How can the writer best improve his or her word choice?
If you're ever in New York State, you should see Albany, the state capitol. When I visited last summer, I was impressed by the museums, the historic mansions and colonial homes, and other cites. The surrounding area also provides plenty of options for outdoor recreation. Nearby lakes and rivers, not to mention the majestic Adirondack Mountains, offer hiking, fishing, and canoeing opportunities.","['by reducing repetitive language', 'by fixing misused words', 'by replacing vague language']",,2,1
Which of the following contains a vague pronoun reference?,"[""If Steven doesn't know how to make homemade waffles, he can find the recipe in the cookbook."", ""If Steven doesn't know how to make homemade waffles, he can find it in the cookbook.""]",,"""If Steven doesn't know how to make homemade waffles, he can find it in the cookbook."" (The pronoun ""it"" is vague because it is unclear whether it refers to the recipe or the cookbook.)",1
"Answer the riddle.
I am outside.
I can be very tall.
Birds may live in me.
What am I?","['a tree', 'a dog']",,0,0
Which phrase has a more negative connotation?,"['disagree about something', 'argue about something']",,1,1
Which of the following contains a vague pronoun reference?,"['Eva smiled and said hello when she ran into Anna at the post office.', 'When Eva ran into Anna at the post office, she smiled and said hello.']",,"The second option, ""When Eva ran into Anna at the post office, she smiled and said hello."" contains a vague pronoun reference because the pronoun ""she"" could potentially refer to either Eva or Anna, creating ambiguity. The first option is clearer as it explicitly attributes the actions to Eva.",1
"Is this a run-on sentence?
Inside its tissues, the spotted jelly—a marine invertebrate native to the South Pacific—grows symbiotic algae that produces food for the jelly and gives it a greenish-brown hue.","['no', 'yes']",,0,0
Which phrase has a more negative connotation?,"['a boring shirt', 'a plain shirt']",,0,0
Which letter opening is more formal?,"['Dear Mr. McConnell,', 'Dear Eric,']",,0,0
"Which word would you find on a dictionary page with the following guide words?
above - asphalt","['auction', 'afraid']",,1,1
Which memo to customers is more formal?,"[""Colleen's Cupcakes is committed to your health. We are honoring that commitment by publishing nutrition information on all of our baked goods."", ""Colleen's Cupcakes cares about you and your health. That's why we're providing nutrition info for everything we bake.""]",,"""Colleen's Cupcakes is committed to your health. We are honoring that commitment by publishing nutrition information on all of our baked goods.""",0
"Complete the sentence so that it uses personification.
The tsunami rushed over the land, () everything in its path.","['crashing into', 'devouring']",,1,1
Which organizational structure does this text primarily use?,"['cause-effect', 'compare-contrast']","Read the text.
In 1968, when the Democratic Party held its convention in Chicago to select a presidential candidate, the United States was at war in Vietnam. Thousands of Americans and Vietnamese had died in the war, giving rise to a growing anti-war movement. President Johnson, a Democrat, declined to run for reelection, in part because of the heavy opposition to his conduct of the war. Just months before the convention, both Martin Luther King Jr. and Robert Kennedy were assassinated, contributing to widespread unrest. Anti-war protesters wanted the Democratic Party to oppose the war, but they were excluded from the convention. This set off violent clashes between police and protesters on Chicago streets. The violence at the convention captured the nation's attention, strengthened the peace movement, and led to reforms in the nominating process.",1,0
Which of the following contains a vague pronoun reference?,"[""Ms. Boone asked her daughter to chop the celery, but she couldn't find the knife."", ""Ms. Boone asked her daughter to chop the celery, but her daughter couldn't find the knife.""]",,"Ms. Boone asked her daughter to chop the celery, but she couldn't find the knife. (The pronoun ""she"" is vague and could refer to either Ms. Boone or her daughter. The second option is clearer in specifying ""her daughter"" as the one who couldn't find the knife.)",0
"Which logical fallacy is used in the text?
Tim, the company you work for just filed for bankruptcy! How can I trust you with our money?","['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'guilt by association: a negative association intended to discredit someone or something']",,1,1
"Which figure of speech is used in this text?
Was I late for the party last night? Was I late for work today? Was I late for our meeting? Was I late for dinner? The answer is no, so stop saying I'm always late!","['assonance', 'anaphora']",,1,1
Which closing is correct for a letter?,"['Your nephew,\nJohnny', 'Your Nephew,\nJohnny']",,"Your Nephew,

Johnny",0
"Which logical fallacy is used in the text?
If I let you miss this deadline, everyone else will start asking for the same treatment. Deadlines will be meaningless.","['appeal to nature: the assumption that natural things are always good', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'circular reasoning: an argument that supports a claim with the claim itself']",,1,1
"Which figure of speech is used in this text?
""There's nothing I love more than skipping lunch,"" Mr. Kelly told the flight attendant when he learned that no food would be available on his cross-country flight.","['personification', 'verbal irony']",,1,1
"Which logical fallacy is used in the text?
We need to raise taxes to improve our public schools. If we don't raise taxes, we are condemning our schools to failure.","['appeal to nature: the assumption that natural things are always good', 'bandwagon fallacy: the assumption that the popular choice is automatically correct', 'false dichotomy: an argument that presents only two choices when more options exist']",,2,2
Which is a compound sentence?,"['You can wipe up your spill with some paper towels, or you can use the sponge on the counter.', 'Freedom of speech and trial by jury are two important rights in the United States Constitution.']",,0,0
"What is the source of the allusion in the sentence below?
Charlotte anticipated that the free makeover her friend was promising would turn out to be a Trojan horse.","['Greek mythology', 'the Bible']",,0,0
"Which figure of speech is used in this text?
Oh! Stars and clouds and winds, ye are all about to mock me; if ye really pity me, crush sensation and memory; let me become as nought.
—Mary Shelley, Frankenstein","['apostrophe', 'antithesis']",,0,0
"What kind of sentence is this?
Have you ever been in the attic?","['declarative', 'interrogative']",,1,1
"What does the personification in this text suggest?
During Hurricane Katrina in 2005, the levees and flood walls that had been built to protect the city of New Orleans broke, and water swallowed parts of the city.","['Parts of the city disappeared underwater.', ""People in the city didn't have water to drink.""]",,0,0
"What does the personification in this text suggest?
While the plumber was under the sink fiddling with the pipes, the drain burped up a spray of brown water.","['The drain noisily released some water.', 'The plumber burped.']",,0,0
"What does the metaphor in this text suggest?
When Trent lost his job, he was devastated. The only light in the sea of darkness was the prospect of pursuing a new career.","[""There was a benefit to Trent's job loss."", ""Having to pursue a new career was the worst part of Trent's job loss.""]",,0,0
"Which type of sentence is this?
Raymond took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.","['compound', 'simple', 'compound-complex', 'complex']",,1,1
"What is the source of the allusion in the sentence below?
The pastor, explaining his decision to sell his red convertible, said it was a golden calf.","['a movie', 'the Bible']",,1,1
Which text uses the word nauseous in its traditional sense?,"[""Leah couldn't tolerate the nauseous odor emanating from the landfill, so she rolled up her car windows as she drove past."", 'The odor emanating from the landfill made Leah so nauseous that she had to roll up the car windows as she drove past.']",,0,0
"Which figure of speech is used in this text?
Various technologies have been developed to help militaries easily identify their own forces, and thus to reduce incidents of friendly fire.","['euphemism', 'assonance']",,0,0
"Which type of sentence is this?
An avid reader, Caden attends weekly book club meetings, and he finishes several novels every month.","['compound-complex', 'simple', 'compound', 'complex']",,0,2
Which sentence states a fact?,"['All ants have six legs.', 'Red ants are worse than black ants.']",,0,0
"Would you find the word human on a dictionary page with the following guide words?
hate - here","['no', 'yes']",,1,0
"Which word would you find on a dictionary page with the following guide words?
after - another","['always', 'accept']",,0,0
"Which figure of speech is used in this text?
That man comes in here every day for dinner and always gets the most expensive meals. He must be richer than the king!","['hyperbole', 'oxymoron']",,0,0
"What is the source of the allusion in the sentence below?
Jason picked up his pace on the trail as his spidey sense began to tingle.","['a comic book', 'a song']",,0,0
"Which word would you find on a dictionary page with the following guide words?
helping - hunter","['hospital', 'hardship']",,0,0
"What does the euphemism in this text suggest?
Erik is big-boned, so despite being in middle school, he often shops in the men's department.","['Erik is overweight.', 'Erik is tall for his age.']",,0,0
"What does the verbal irony in this text suggest?
""This is the best day of my life,"" Mr. Bartlett mumbled after his car broke down on the way to an important job interview.","['Mr. Bartlett was having a bad day.', 'Mr. Bartlett liked fixing cars.']",,0,0
"What kind of sentence is this?
Order a vegetarian meal for me, please.","['exclamatory', 'imperative', 'interrogative']",,1,1
Which sentence is more formal?,"['Novak Electronics has a reputation for responding real quick to customer concerns and questions.', 'Novak Electronics has a reputation for responding quickly to all customer concerns and questions.']",,1,1
"What is the source of the allusion in the sentence below?
From the look on her face, Vivian is carrying an albatross around her neck.","['a poem', 'the Bible']",,"a poem (specifically, Samuel Taylor Coleridge's ""The Rime of the Ancient Mariner"")",0
"Which tense does the sentence use?
Scientists will measure the rainfall in Livingston.","['past tense', 'future tense', 'present tense']",,1,1
"Which logical fallacy is used in the text?
Did you know that Reggie is back home living with his parents again and won't get a job? Gosh, millennials are such a lazy generation.","['appeal to nature: the assumption that natural things are always good', 'hasty generalization: a broad claim based on too few observations', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']",,1,1
Which is a compound sentence?,"['The terrible snowstorm brought traffic to a halt.', 'Matthew makes toast for breakfast, or he eats a banana later at school.']",,1,1
"Which figure of speech is used in this text?
Eli remarked that the new book on anti-gravity was impossible to put down.","['allusion', 'pun']",,1,1
"Which word would you find on a dictionary page with the following guide words?
jerk - junk","['join', 'jaw']",,1,0
Which text uses the word unique in its traditional sense?,"['Warren custom ordered his unique coffee table from a master craftsman in Oak Grove.', 'Warren bought his unique coffee table from a factory outlet store in Oak Grove.']",,0,0
"Which figure of speech is used in this text?
Victory at all costs, victory in spite of all terror, victory however long and hard the road may be.
—Winston Churchill","['anaphora', 'apostrophe']",,0,0
Which is a run-on sentence?,"['Arrived at the beach.', 'The child built a tower, he used colored blocks.']",,1,1
Which text uses the word terribly in its traditional sense?,"['Heather was terribly late to work this morning because her car broke down on the freeway.', ""Heather's car was running terribly before she took it to the mechanic for a tune-up.""]",,1,1
"Which word would you find on a dictionary page with the following guide words?
chief - corral","['called', 'class']",,0,1
"Which type of sentence is this?
As Pablo sat down on the rickety old chair, it abruptly collapsed beneath him.","['simple', 'complex', 'compound-complex', 'compound']",,2,1
Which correctly shows the title of a book?,"['***Apple or Orange***', '""Apple or Orange?""']",,1,0
"Which type of sentence is this?
As Charlie sat down on the rickety old chair, it abruptly collapsed beneath him.","['compound', 'complex', 'compound-complex', 'simple']",,1,1
"Which logical fallacy is used in the text?
The most delicious avocados in the U.S. are grown in California because California avocados have the best taste.","['false dichotomy: an argument that presents only two choices when more options exist', 'guilt by association: a negative association intended to discredit someone or something', 'circular reasoning: an argument that supports a claim with the claim itself']",,2,2
Choose the poem that uses onomatopoeia.,"['I heard a Fly buzz—when I died—\nThe Stillness in the Room\nWas like the Stillness in the Air—\nBetween the Heaves of Storm—', 'The peasant whose lot was to sow and to reap,\nThe herdsman who climbed with his goats to the steep,\nThe beggar that wandered in search of his bread,\nHave faded away like the grass that we tread.']","From Emily Dickinson, ""I heard a Fly buzz (465)"" and from William Knox, ""Mortality""",0,0
"Which figure of speech is used in this text?
When Katie first joined the track team, she was afraid of jumping, but she got over that hurdle.","['pun', 'allusion']",,0,0
Which closing is correct for a letter?,"['Many thanks,\nHector', 'many thanks,\nHector']",,"Many thanks,

Hector",0
Which text uses the word peruse in its traditional sense?,"[""Brad perused a catalog from his wife's favorite clothing store, searching for the perfect birthday gift."", 'Brad perused a clothing catalog as he waited for his appointment, flipping through the pages distractedly.']",,0,0
"What is the source of the allusion in the sentence below?
Before Nicole had even met her future husband in person, she knew about his reputation as a Romeo.","['literature', 'British history']",,0,0
"Which figure of speech is used in this text?
Vincent and Tessa have trouble working on projects together. Although Tessa is very sociable and friendly, she's not exactly a team player.","['euphemism', 'paradox']",,0,0
Which sentence is more formal?,"['The conference that was originally scheduled for Tuesday will now be held on Wednesday.', 'FYI, the conference that was originally scheduled for Tuesday will now be held on Wednesday.']",,0,0
"What is the source of the allusion in the sentence below?
Ben got off the mountain by the skin of his teeth.","['the Bible', 'a movie']",,0,0
"What kind of sentence is this?
Not all monkeys live in the jungle.","['exclamatory', 'declarative']",,1,1
"Would you find the word buck on a dictionary page with the following guide words?
being - blind","['no', 'yes']",,1,0
Which is a complete sentence?,"['The child chews her food carefully.', ""Ms. Kerr's many books about history and law.""]",,0,0
Which sentence is more formal?,"['A solar eclipse occurs when the moon goes in front of the sun and leaves a shadow on the earth.', 'A solar eclipse occurs when the moon passes in front of the sun, casting a shadow on the earth.']",,1,1
Which is a complex sentence?,"['Her dog happily fetched his tennis ball from the muddy puddle and eagerly waited for her to throw it again.', 'Kevin prepared a receipt for the customer while Zack packaged her items for her.']",,"Both sentences are complex sentences. However, if I have to choose one that might be considered more complex due to the conjunction and the inclusion of multiple actions by different subjects, I would choose:

'Kevin prepared a receipt for the customer while Zack packaged her items for her.'

This sentence contains two independent clauses connected by the conjunction ""while,"" showing parallel actions happening simultaneously.",1
"Would you find the word sacred on a dictionary page with the following guide words?
shoe - source","['yes', 'no']",,1,1
"Which tense does the sentence use?
Mrs. Shaffer manages the busy office.","['present tense', 'future tense', 'past tense']",,0,0
"Which word would you find on a dictionary page with the following guide words?
imagine - irrigation","['instead', 'idea']",,1,0
"Which tense does the sentence use?
The player slammed the ball into the hoop.","['future tense', 'past tense', 'present tense']",,1,1
Which word does not rhyme?,"['mat', 'shut', 'rut']",,1,0
Which text uses the word factoid in its traditional sense?,"[""A reporter for the Somerville Daily Mail dug up an amusing factoid about Somerville's founder while researching for an article about the town's early years."", ""The Somerville Daily Mail was forced to issue a retraction after printing a factoid about Somerville's founder. It turned out that the reporter had written the article based on local legend rather than researching the actual history.""]",,1,1
"Would you find the word wrath on a dictionary page with the following guide words?
weary - wiggle","['yes', 'no']",,1,1
Which correctly shows the title of a song?,"['Ten Little Monkeys Jumping on a Bed', '""Ten Little Monkeys Jumping on a Bed""']",,1,1
"Which figure of speech is used in this text?
Camille gazed at the ancient pug that seemed to sleep all day and noted, ""You're an energetic puppy!""","['idiom', 'verbal irony']",,1,1
Which of the following contains a vague pronoun reference?,"['Jane roomed with Bella last year, but her messiness became a point of contention.', ""Jane roomed with Bella last year, but Bella's messiness became a point of contention.""]",,"Jane roomed with Bella last year, but her messiness became a point of contention. (The pronoun ""her"" is vague and could refer to either Jane or Bella. The second option is clearer because it specifies ""Bella's messiness."")",0
Which is a sentence fragment?,"['The ships are in the canal the workers load boxes onto them.', 'An island culture different from our own.']",,1,1
Which is a complex sentence?,"[""Percy's ears were ringing after he stood near the stage for the entire concert."", 'Babe Ruth hit 714 home runs during his baseball career but struck out 1,330 times.']",,0,0
"Which figure of speech is used in this text?
The natural flights of the human mind are not from pleasure to pleasure, but from hope to hope.
—Samuel Johnson, The Rambler","['understatement', 'antithesis']",,1,1
"Which type of sentence is this?
Susan is a competitive horseback rider, and she will be competing in the next World Equestrian Games, which are held every four years.","['complex', 'compound', 'simple', 'compound-complex']",,3,3
"Complete the sentence so that it uses personification.
Rusted old cars () every corner of the junkyard.","['lounged in', 'could be found in']",,1,0
"Which word would you find on a dictionary page with the following guide words?
pen - popular","['physical', 'presence']",,1,0
"What kind of sentence is this?
Dwayne is the best cook I know!","['declarative', 'exclamatory']",,1,1
"What is the source of the allusion in the sentence below?
For me, Yosemite in the summer is Shangri-La.","['the Bible', 'literature']",,1,1
Which word is not like the others?,"['saw', 'shovel', 'window', 'hammer']",,2,2
"Which tense does the sentence use?
Ice melts in the bright sun.","['past tense', 'future tense', 'present tense']",,2,2
Which closing is correct for a letter?,"['see you soon,\nRyan', 'See you soon,\nRyan']",,"See you soon,

Ryan",1
"Would you find the word identify on a dictionary page with the following guide words?
image - indicate","['yes', 'no']",,0,1
"Does the sentence use a simile or a metaphor?
The neighbor's loud music was a blaring fire alarm.","['simile', 'metaphor']",,1,1
